case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
2508,CWE190,,CWE190_Integer_Overflow__long_rand_square_66b,,,,2508,,30,
,,,,,,,,,,
2509,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_74a,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_74a,goodB2G,0,[41],2509,,,
2509,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_74b,,,,2509,,,55
,,,,,,,,,,
2510,CWE190,CWE190_Integer_Overflow__byte_max_square_67a,CWE190_Integer_Overflow__byte_max_square_67a,bad,1,[35],2510,35,,
2510,CWE190,,CWE190_Integer_Overflow__byte_max_square_67b,,,,2510,,30,
,,,,,,,,,,
2511,CWE190,CWE190_Integer_Overflow__int_Environment_preinc_73a,CWE190_Integer_Overflow__int_Environment_preinc_73a,goodB2G,0,[36],2511,,,
2511,CWE190,,CWE190_Integer_Overflow__int_Environment_preinc_73b,,,,2511,,,55
,,,,,,,,,,
2512,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_81a,CWE190_Integer_Overflow__long_console_readLine_postinc_81a,bad,1,[39],2512,43,,
2512,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_81_bad,,,,2512,,29,
,,,,,,,,,,
2513,CWE190,CWE190_Integer_Overflow__byte_console_readLine_multiply_54a,CWE190_Integer_Overflow__byte_console_readLine_multiply_54a,goodG2B,0,[39],2513,,,43
2513,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_multiply_54b,,,,2513,,,
2513,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_multiply_54c,,,,2513,,,
2513,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_multiply_54d,,,,2513,,,
2513,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_multiply_54e,,,,2513,,,
,,,,,,,,,,
2514,CWE190,CWE190_Integer_Overflow__byte_console_readLine_postinc_53a,CWE190_Integer_Overflow__byte_console_readLine_postinc_53a,goodG2B,0,[39],2514,,,104
2514,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_postinc_53b,,,,2514,,,
2514,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_postinc_53c,,,,2514,,,
2514,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_postinc_53d,,,,2514,,,
,,,,,,,,,,
2515,CWE190,CWE190_Integer_Overflow__int_random_square_81a,CWE190_Integer_Overflow__int_random_square_81a,bad,1,[32],2515,32,,
2515,CWE190,,CWE190_Integer_Overflow__int_random_square_81_bad,,,,2515,,29,
,,,,,,,,,,
2516,CWE190,CWE190_Integer_Overflow__int_Property_square_21,CWE190_Integer_Overflow__int_Property_square_21,bad,1,[38],2516,39,59,
,,,,,,,,,,
2517,CWE190,CWE190_Integer_Overflow__long_rand_square_73a,CWE190_Integer_Overflow__long_rand_square_73a,goodB2G,0,[31],2517,,,
2517,CWE190,,CWE190_Integer_Overflow__long_rand_square_73b,,,,2517,,,56
,,,,,,,,,,
2518,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_67a,CWE190_Integer_Overflow__long_console_readLine_preinc_67a,goodB2G,0,[44],2518,,,
2518,CWE190,,CWE190_Integer_Overflow__long_console_readLine_preinc_67b,,,,2518,,,54
,,,,,,,,,,
2519,CWE190,CWE190_Integer_Overflow__long_console_readLine_add_42,CWE190_Integer_Overflow__long_console_readLine_add_42,goodB2G,0,[97],2519,,,192
,,,,,,,,,,
2520,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_71a,CWE190_Integer_Overflow__short_console_readLine_square_71a,goodB2G,0,[39],2520,,,
2520,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_71b,,,,2520,,,55
,,,,,,,,,,
2521,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_54a,CWE190_Integer_Overflow__long_console_readLine_multiply_54a,bad,1,[39],2521,43,,
2521,CWE190,,CWE190_Integer_Overflow__long_console_readLine_multiply_54b,,,,2521,,,
2521,CWE190,,CWE190_Integer_Overflow__long_console_readLine_multiply_54c,,,,2521,,,
2521,CWE190,,CWE190_Integer_Overflow__long_console_readLine_multiply_54d,,,,2521,,,
2521,CWE190,,CWE190_Integer_Overflow__long_console_readLine_multiply_54e,,,,2521,,31,
,,,,,,,,,,
2522,CWE190,CWE190_Integer_Overflow__short_rand_preinc_21,CWE190_Integer_Overflow__short_rand_preinc_21,bad,1,[33],2522,33,44,
,,,,,,,,,,
2523,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_16,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_16,goodB2G,0,"[36, 53]",2523,,,109
,,,,,,,,,,
2524,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_73a,CWE190_Integer_Overflow__byte_rand_multiply_73a,bad,1,[31],2524,31,,
2524,CWE190,,CWE190_Integer_Overflow__byte_rand_multiply_73b,,,,2524,,33,
,,,,,,,,,,
2525,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_preinc_54a,CWE190_Integer_Overflow__int_PropertiesFile_preinc_54a,goodB2G,0,[49],2525,,,
2525,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_54b,,,,2525,,,
2525,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_54c,,,,2525,,,
2525,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_54d,,,,2525,,,
2525,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_54e,,,,2525,,,51
,,,,,,,,,,
2526,CWE190,CWE190_Integer_Overflow__int_Property_add_22a,CWE190_Integer_Overflow__int_Property_add_22a,bad,1,[39],2526,40,,
2526,CWE190,,CWE190_Integer_Overflow__int_Property_add_22b,,,,2526,,30,
,,,,,,,,,,
2527,CWE190,CWE190_Integer_Overflow__int_max_multiply_75a,CWE190_Integer_Overflow__int_max_multiply_75a,goodB2G,0,[35],2527,,,
2527,CWE190,,CWE190_Integer_Overflow__int_max_multiply_75b,,,,2527,,,44
,,,,,,,,,,
2528,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_16,CWE190_Integer_Overflow__short_console_readLine_add_16,goodB2G,0,"[95, 40]",2528,,,137
,,,,,,,,,,
2529,CWE190,CWE190_Integer_Overflow__int_Property_square_17,CWE190_Integer_Overflow__int_Property_square_17,bad,1,"[55, 40]",2529,41,55,
,,,,,,,,,,
2530,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_74a,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_74a,goodB2G,0,[37],2530,,,
2530,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_74b,,,,2530,,,55
,,,,,,,,,,
2531,CWE190,CWE190_Integer_Overflow__int_connect_tcp_postinc_74a,CWE190_Integer_Overflow__int_connect_tcp_postinc_74a,goodG2B,0,[56],2531,,,56
2531,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_postinc_74b,,,,2531,,,
,,,,,,,,,,
2532,CWE190,CWE190_Integer_Overflow__long_console_readLine_add_71a,CWE190_Integer_Overflow__long_console_readLine_add_71a,goodB2G,0,[39],2532,,,
2532,CWE190,,CWE190_Integer_Overflow__long_console_readLine_add_71b,,,,2532,,,54
,,,,,,,,,,
2533,CWE190,CWE190_Integer_Overflow__long_max_add_71a,CWE190_Integer_Overflow__long_max_add_71a,goodB2G,0,[30],2533,,,
2533,CWE190,,CWE190_Integer_Overflow__long_max_add_71b,,,,2533,,,54
,,,,,,,,,,
2534,CWE190,CWE190_Integer_Overflow__short_max_preinc_74a,CWE190_Integer_Overflow__short_max_preinc_74a,bad,1,[31],2534,31,,
2534,CWE190,,CWE190_Integer_Overflow__short_max_preinc_74b,,,,2534,,31,
,,,,,,,,,,
2535,CWE190,CWE190_Integer_Overflow__int_File_multiply_02,CWE190_Integer_Overflow__int_File_multiply_02,goodB2G1,0,"[53, 123]",2535,,,282
,,,,,,,,,,
2536,CWE190,CWE190_Integer_Overflow__int_random_postinc_12,CWE190_Integer_Overflow__int_random_postinc_12,bad,1,"[46, 33]",2536,33,46,
,,,,,,,,,,
2537,CWE190,CWE190_Integer_Overflow__int_connect_tcp_postinc_16,CWE190_Integer_Overflow__int_connect_tcp_postinc_16,goodG2B,0,"[52, 116]",2537,52,116,
,,,,,,,,,,
2538,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_75a,CWE190_Integer_Overflow__short_console_readLine_square_75a,goodB2G,0,[42],2538,,,
2538,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_75b,,,,2538,,,154
,,,,,,,,,,
2539,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_54a,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_54a,goodB2G,0,[40],2539,,,
2539,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_54b,,,,2539,,,
2539,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_54c,,,,2539,,,
2539,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_54d,,,,2539,,,
2539,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_54e,,,,2539,,,51
,,,,,,,,,,
2540,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_72a,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_72a,bad,1,[36],2540,37,,
2540,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_72b,,,,2540,,33,
,,,,,,,,,,
2541,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_71a,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_71a,bad,1,[35],2541,36,,
2541,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_71b,,,,2541,,30,
,,,,,,,,,,
2542,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_73a,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_73a,goodB2G,0,[37],2542,,,
2542,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_73b,,,,2542,,,56
,,,,,,,,,,
2543,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_preinc_22a,CWE190_Integer_Overflow__int_PropertiesFile_preinc_22a,goodB2G1,0,[53],2543,,,
2543,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_22b,,,,2543,,,54
,,,,,,,,,,
2544,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_61a,CWE190_Integer_Overflow__short_console_readLine_square_61a,goodB2G,0,[30],2544,,,61
2544,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_61b,,,,2544,,,
,,,,,,,,,,
2545,CWE190,CWE190_Integer_Overflow__long_max_multiply_52a,CWE190_Integer_Overflow__long_max_multiply_52a,bad,1,[30],2545,30,,
2545,CWE190,,CWE190_Integer_Overflow__long_max_multiply_52b,,,,2545,,,
2545,CWE190,,CWE190_Integer_Overflow__long_max_multiply_52c,,,,2545,,31,
,,,,,,,,,,
2546,CWE190,CWE190_Integer_Overflow__byte_console_readLine_square_12,CWE190_Integer_Overflow__byte_console_readLine_square_12,goodB2G,0,"[100, 39]",2546,,,294
,,,,,,,,,,
2547,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_42,CWE190_Integer_Overflow__short_console_readLine_add_42,bad,1,[97],2547,43,97,
,,,,,,,,,,
2548,CWE190,CWE190_Integer_Overflow__int_URLConnection_multiply_02,CWE190_Integer_Overflow__int_URLConnection_multiply_02,goodB2G1,0,"[51, 109]",2548,,,254
,,,,,,,,,,
2549,CWE190,CWE190_Integer_Overflow__byte_max_postinc_52a,CWE190_Integer_Overflow__byte_max_postinc_52a,bad,1,[30],2549,30,,
2549,CWE190,,CWE190_Integer_Overflow__byte_max_postinc_52b,,,,2549,,,
2549,CWE190,,CWE190_Integer_Overflow__byte_max_postinc_52c,,,,2549,,29,
,,,,,,,,,,
2550,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_21,CWE190_Integer_Overflow__int_connect_tcp_multiply_21,goodB2G1,0,[58],2550,,,246
,,,,,,,,,,
2551,CWE190,CWE190_Integer_Overflow__int_random_preinc_66a,CWE190_Integer_Overflow__int_random_preinc_66a,goodB2G,0,[32],2551,,,
2551,CWE190,,CWE190_Integer_Overflow__int_random_preinc_66b,,,,2551,,,54
,,,,,,,,,,
2552,CWE190,CWE190_Integer_Overflow__long_max_square_72a,CWE190_Integer_Overflow__long_max_square_72a,bad,1,[31],2552,31,,
2552,CWE190,,CWE190_Integer_Overflow__long_max_square_72b,,,,2552,,31,
,,,,,,,,,,
2553,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_53a,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_53a,goodB2G,0,[35],2553,,,
2553,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_53b,,,,2553,,,
2553,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_53c,,,,2553,,,
2553,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_53d,,,,2553,,,53
,,,,,,,,,,
2554,CWE190,CWE190_Integer_Overflow__short_rand_square_21,CWE190_Integer_Overflow__short_rand_square_21,bad,1,[33],2554,33,44,
,,,,,,,,,,
2555,CWE190,CWE190_Integer_Overflow__int_Property_add_71a,CWE190_Integer_Overflow__int_Property_add_71a,goodB2G,0,[35],2555,,,
2555,CWE190,,CWE190_Integer_Overflow__int_Property_add_71b,,,,2555,,,54
,,,,,,,,,,
2556,CWE190,CWE190_Integer_Overflow__int_listen_tcp_multiply_02,CWE190_Integer_Overflow__int_listen_tcp_multiply_02,goodB2G1,0,"[53, 136]",2556,,,308
,,,,,,,,,,
2557,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_preinc_81a,CWE190_Integer_Overflow__int_PropertiesFile_preinc_81a,bad,1,[49],2557,49,,
2557,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_81_bad,,,,2557,,29,
,,,,,,,,,,
2558,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_66a,CWE190_Integer_Overflow__int_connect_tcp_square_66a,goodB2G,0,[55],2558,,,
2558,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_66b,,,,2558,,,55
,,,,,,,,,,
2559,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_31,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_31,bad,1,"[37, 56]",2559,38,56,
,,,,,,,,,,
2560,CWE190,CWE190_Integer_Overflow__int_connect_tcp_add_21,CWE190_Integer_Overflow__int_connect_tcp_add_21,bad,1,[58],2560,58,126,
,,,,,,,,,,
2561,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_square_54a,CWE190_Integer_Overflow__int_getCookies_Servlet_square_54a,bad,1,[40],2561,40,,
2561,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_54b,,,,2561,,,
2561,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_54c,,,,2561,,,
2561,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_54d,,,,2561,,,
2561,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_54e,,,,2561,,29,
,,,,,,,,,,
2562,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_72a,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_72a,goodB2G,0,[37],2562,,,
2562,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_72b,,,,2562,,,56
,,,,,,,,,,
2563,CWE190,CWE190_Integer_Overflow__int_Environment_preinc_81a,CWE190_Integer_Overflow__int_Environment_preinc_81a,goodB2G,0,[35],2563,,,
2563,CWE190,,CWE190_Integer_Overflow__int_Environment_preinc_81_goodB2G,,,,2563,,,29
,,,,,,,,,,
2564,CWE190,CWE190_Integer_Overflow__int_database_postinc_31,CWE190_Integer_Overflow__int_database_postinc_31,goodB2G,0,"[120, 56]",2564,,,247
,,,,,,,,,,
2565,CWE190,CWE190_Integer_Overflow__short_max_multiply_42,CWE190_Integer_Overflow__short_max_multiply_42,goodB2G,0,[42],2565,,,90
,,,,,,,,,,
2566,CWE190,CWE190_Integer_Overflow__int_max_postinc_12,CWE190_Integer_Overflow__int_max_postinc_12,goodB2G,0,[44],2566,,,124
,,,,,,,,,,
2567,CWE190,CWE190_Integer_Overflow__short_console_readLine_preinc_21,CWE190_Integer_Overflow__short_console_readLine_preinc_21,bad,1,[42],2567,46,101,
,,,,,,,,,,
2568,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_17,CWE190_Integer_Overflow__long_console_readLine_multiply_17,bad,1,"[99, 44]",2568,48,99,
,,,,,,,,,,
2569,CWE190,CWE190_Integer_Overflow__byte_max_postinc_12,CWE190_Integer_Overflow__byte_max_postinc_12,bad,1,"[44, 31]",2569,31,44,
,,,,,,,,,,
2570,CWE190,CWE190_Integer_Overflow__int_listen_tcp_add_72a,CWE190_Integer_Overflow__int_listen_tcp_add_72a,bad,1,[58],2570,58,,
2570,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_add_72b,,,,2570,,31,
,,,,,,,,,,
2571,CWE190,CWE190_Integer_Overflow__int_Property_preinc_54a,CWE190_Integer_Overflow__int_Property_preinc_54a,bad,1,[35],2571,36,,
2571,CWE190,,CWE190_Integer_Overflow__int_Property_preinc_54b,,,,2571,,,
2571,CWE190,,CWE190_Integer_Overflow__int_Property_preinc_54c,,,,2571,,,
2571,CWE190,,CWE190_Integer_Overflow__int_Property_preinc_54d,,,,2571,,,
2571,CWE190,,CWE190_Integer_Overflow__int_Property_preinc_54e,,,,2571,,29,
,,,,,,,,,,
2572,CWE190,CWE190_Integer_Overflow__int_Property_postinc_31,CWE190_Integer_Overflow__int_Property_postinc_31,bad,1,"[37, 55]",2572,38,55,
,,,,,,,,,,
2573,CWE190,CWE190_Integer_Overflow__int_File_postinc_66a,CWE190_Integer_Overflow__int_File_postinc_66a,bad,1,[55],2573,55,,
2573,CWE190,,CWE190_Integer_Overflow__int_File_postinc_66b,,,,2573,,30,
,,,,,,,,,,
2574,CWE190,CWE190_Integer_Overflow__int_random_postinc_61a,CWE190_Integer_Overflow__int_random_postinc_61a,bad,1,[30],2574,,30,
2574,CWE190,,CWE190_Integer_Overflow__int_random_postinc_61b,,,,2574,32,,
,,,,,,,,,,
2575,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_67a,CWE190_Integer_Overflow__int_connect_tcp_square_67a,goodB2G,0,[60],2575,,,
2575,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_67b,,,,2575,,,55
,,,,,,,,,,
2576,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_12,CWE190_Integer_Overflow__short_console_readLine_square_12,goodB2G,0,"[100, 39]",2576,,,294
,,,,,,,,,,
2577,CWE190,CWE190_Integer_Overflow__short_max_multiply_66a,CWE190_Integer_Overflow__short_max_multiply_66a,bad,1,[30],2577,30,,
2577,CWE190,,CWE190_Integer_Overflow__short_max_multiply_66b,,,,2577,,32,
,,,,,,,,,,
2578,CWE190,CWE190_Integer_Overflow__int_URLConnection_square_54a,CWE190_Integer_Overflow__int_URLConnection_square_54a,bad,1,[53],2578,53,,
2578,CWE190,,CWE190_Integer_Overflow__int_URLConnection_square_54b,,,,2578,,,
2578,CWE190,,CWE190_Integer_Overflow__int_URLConnection_square_54c,,,,2578,,,
2578,CWE190,,CWE190_Integer_Overflow__int_URLConnection_square_54d,,,,2578,,,
2578,CWE190,,CWE190_Integer_Overflow__int_URLConnection_square_54e,,,,2578,,29,
,,,,,,,,,,
2579,CWE190,CWE190_Integer_Overflow__short_rand_postinc_67a,CWE190_Integer_Overflow__short_rand_postinc_67a,goodB2G,0,[35],2579,,,
2579,CWE190,,CWE190_Integer_Overflow__short_rand_postinc_67b,,,,2579,,,56
,,,,,,,,,,
2580,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_54a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_54a,goodG2B,0,[40],2580,,,67
2580,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_54b,,,,2580,,,
2580,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_54c,,,,2580,,,
2580,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_54d,,,,2580,,,
2580,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_54e,,,,2580,,,
,,,,,,,,,,
2581,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_72a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_72a,goodG2B,0,[41],2581,,,72
2581,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_72b,,,,2581,,,
,,,,,,,,,,
2582,CWE190,CWE190_Integer_Overflow__short_max_square_53a,CWE190_Integer_Overflow__short_max_square_53a,bad,1,[30],2582,30,,
2582,CWE190,,CWE190_Integer_Overflow__short_max_square_53b,,,,2582,,,
2582,CWE190,,CWE190_Integer_Overflow__short_max_square_53c,,,,2582,,,
2582,CWE190,,CWE190_Integer_Overflow__short_max_square_53d,,,,2582,,29,
,,,,,,,,,,
2583,CWE190,CWE190_Integer_Overflow__int_database_add_54a,CWE190_Integer_Overflow__int_database_add_54a,goodB2G,0,[54],2583,,,
2583,CWE190,,CWE190_Integer_Overflow__int_database_add_54b,,,,2583,,,
2583,CWE190,,CWE190_Integer_Overflow__int_database_add_54c,,,,2583,,,
2583,CWE190,,CWE190_Integer_Overflow__int_database_add_54d,,,,2583,,,
2583,CWE190,,CWE190_Integer_Overflow__int_database_add_54e,,,,2583,,,51
,,,,,,,,,,
2584,CWE190,CWE190_Integer_Overflow__int_connect_tcp_add_74a,CWE190_Integer_Overflow__int_connect_tcp_add_74a,bad,1,[56],2584,56,,
2584,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_add_74b,,,,2584,,31,
,,,,,,,,,,
2585,CWE190,CWE190_Integer_Overflow__int_File_preinc_42,CWE190_Integer_Overflow__int_File_preinc_42,goodB2G,0,[121],2585,,,238
,,,,,,,,,,
2586,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_preinc_67a,CWE190_Integer_Overflow__int_PropertiesFile_preinc_67a,bad,1,[54],2586,54,,
2586,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_67b,,,,2586,,30,
,,,,,,,,,,
2587,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_75a,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_75a,bad,1,[40],2587,41,,
2587,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_75b,,,,2587,,42,
,,,,,,,,,,
2588,CWE190,CWE190_Integer_Overflow__byte_rand_square_81a,CWE190_Integer_Overflow__byte_rand_square_81a,bad,1,[30],2588,30,,
2588,CWE190,,CWE190_Integer_Overflow__byte_rand_square_81_bad,,,,2588,,29,
,,,,,,,,,,
2589,CWE190,CWE190_Integer_Overflow__int_listen_tcp_multiply_71a,CWE190_Integer_Overflow__int_listen_tcp_multiply_71a,bad,1,[57],2589,57,,
2589,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_multiply_71b,,,,2589,,32,
,,,,,,,,,,
2590,CWE190,CWE190_Integer_Overflow__int_File_postinc_01,CWE190_Integer_Overflow__int_File_postinc_01,goodB2G,0,"[55, 114]",2590,,,225
,,,,,,,,,,
2591,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_square_54a,CWE190_Integer_Overflow__int_getParameter_Servlet_square_54a,bad,1,[35],2591,36,,
2591,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_square_54b,,,,2591,,,
2591,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_square_54c,,,,2591,,,
2591,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_square_54d,,,,2591,,,
2591,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_square_54e,,,,2591,,29,
,,,,,,,,,,
2592,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_61a,CWE190_Integer_Overflow__int_connect_tcp_square_61a,goodB2G,0,[30],2592,,,
2592,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_61b,,,,2592,,,61
,,,,,,,,,,
2593,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_17,CWE190_Integer_Overflow__short_console_readLine_square_17,goodG2B,0,"[44, 97]",2593,,,108
,,,,,,,,,,
2594,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_multiply_67a,CWE190_Integer_Overflow__int_PropertiesFile_multiply_67a,goodG2B,0,[54],2594,,,105
2594,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_multiply_67b,,,,2594,,,
,,,,,,,,,,
2595,CWE190,CWE190_Integer_Overflow__byte_console_readLine_add_22a,CWE190_Integer_Overflow__byte_console_readLine_add_22a,goodB2G1,0,[43],2595,,,
2595,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_22b,,,,2595,,,54
,,,,,,,,,,
2596,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_71a,CWE190_Integer_Overflow__long_console_readLine_postinc_71a,goodG2B,0,[39],2596,,,104
2596,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_71b,,,,2596,,,
,,,,,,,,,,
2597,CWE190,CWE190_Integer_Overflow__int_random_multiply_21,CWE190_Integer_Overflow__int_random_multiply_21,goodB2G1,0,[35],2597,,,91
,,,,,,,,,,
2598,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_67a,CWE190_Integer_Overflow__int_connect_tcp_multiply_67a,bad,1,[60],2598,60,,
2598,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_67b,,,,2598,,32,
,,,,,,,,,,
2599,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_53a,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_53a,bad,1,[36],2599,37,,
2599,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_53b,,,,2599,,,
2599,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_53c,,,,2599,,,
2599,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_53d,,,,2599,,31,
,,,,,,,,,,
2600,CWE190,CWE190_Integer_Overflow__int_connect_tcp_add_12,CWE190_Integer_Overflow__int_connect_tcp_add_12,goodB2G,0,"[121, 51]",2600,,,356
,,,,,,,,,,
2601,CWE190,CWE190_Integer_Overflow__int_console_readLine_add_73a,CWE190_Integer_Overflow__int_console_readLine_add_73a,goodB2G,0,[49],2601,,,
2601,CWE190,,CWE190_Integer_Overflow__int_console_readLine_add_73b,,,,2601,,,55
,,,,,,,,,,
2602,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_add_75a,CWE190_Integer_Overflow__int_getCookies_Servlet_add_75a,bad,1,[44],2602,44,,
2602,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_add_75b,,,,2602,,42,
,,,,,,,,,,
2603,CWE190,CWE190_Integer_Overflow__byte_console_readLine_postinc_72a,CWE190_Integer_Overflow__byte_console_readLine_postinc_72a,goodB2G,0,[40],2603,,,
2603,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_postinc_72b,,,,2603,,,57
,,,,,,,,,,
2604,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_74a,CWE190_Integer_Overflow__int_console_readLine_preinc_74a,bad,1,[49],2604,49,,
2604,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_74b,,,,2604,,31,
,,,,,,,,,,
