case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
968,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54b,,,,968,,,
968,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54c,,,,968,,,
968,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54d,,,,968,,,
968,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54e,,,,968,,32,
,,,,,,,,,,
969,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_66a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_66a,goodB2G,0,[40],969,,,
969,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_66b,,,,969,,,73
,,,,,,,,,,
970,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_16,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_16,goodB2G,0,"[55, 36]",970,,,126
,,,,,,,,,,
971,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_42,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_42,bad,1,[61],971,36,61,
,,,,,,,,,,
972,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_73a,CWE129_Improper_Validation_of_Array_Index__Property_array_size_73a,bad,1,[36],972,37,,
972,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_size_73b,,,,972,,33,
,,,,,,,,,,
973,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_75a,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_75a,bad,1,[58],973,58,,
973,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_75b,,,,973,,45,
,,,,,,,,,,
974,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_17,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_17,bad,1,"[123, 60]",974,60,123,
,,,,,,,,,,
975,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_81a,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_81a,bad,1,[54],975,54,,
975,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_81_bad,,,,975,,32,
,,,,,,,,,,
976,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_22a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_22a,goodB2G1,0,[44],976,,,
976,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_22b,,,,976,,,65
,,,,,,,,,,
977,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_67a,goodB2G,0,[60],977,,,
977,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_67b,,,,977,,,73
,,,,,,,,,,
978,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_67a,goodG2B,0,[40],978,,,72
978,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_67b,,,,978,,,
,,,,,,,,,,
979,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_71a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_71a,bad,1,[32],979,32,,
979,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_71b,,,,979,,33,
,,,,,,,,,,
980,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_67a,goodG2B,0,[41],980,,,79
980,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_67b,,,,980,,,
,,,,,,,,,,
981,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_73a,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_73a,bad,1,[33],981,33,,
981,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_73b,,,,981,,34,
,,,,,,,,,,
982,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_17,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_17,bad,1,"[60, 40]",982,41,60,
,,,,,,,,,,
983,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_02,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_02,bad,1,"[35, 62]",983,36,62,
,,,,,,,,,,
984,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_54a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_54a,bad,1,[57],984,57,,
984,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_54b,,,,984,,,
984,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_54c,,,,984,,,
984,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_54d,,,,984,,,
984,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_54e,,,,984,,32,
,,,,,,,,,,
985,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_67a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_67a,goodG2B,0,[35],985,,,54
985,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_67b,,,,985,,,
,,,,,,,,,,
986,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_17,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_17,goodB2G,0,"[59, 40]",986,,,128
,,,,,,,,,,
987,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_22a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_22a,goodB2G1,0,[53],987,,,
987,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_22b,,,,987,,,59
,,,,,,,,,,
988,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_72a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_72a,goodB2G,0,[55],988,,,
988,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_72b,,,,988,,,64
,,,,,,,,,,
989,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_73a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_73a,bad,1,[50],989,50,,
989,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_73b,,,,989,,34,
,,,,,,,,,,
990,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_61a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_61a,bad,1,[32],990,,32,
990,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_61b,,,,990,40,,
,,,,,,,,,,
991,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_53a,CWE129_Improper_Validation_of_Array_Index__Property_array_size_53a,goodB2G,0,[35],991,,,
991,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_size_53b,,,,991,,,
991,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_size_53c,,,,991,,,
991,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_size_53d,,,,991,,,76
,,,,,,,,,,
992,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_31,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_31,bad,1,"[125, 57]",992,57,125,
,,,,,,,,,,
993,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_21,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_21,goodB2G1,0,[51],993,,,213
,,,,,,,,,,
994,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54a,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54a,bad,1,[55],994,55,,
994,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54b,,,,994,,,
994,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54c,,,,994,,,
994,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54d,,,,994,,,
994,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_54e,,,,994,,32,
,,,,,,,,,,
995,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_72a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_72a,bad,1,[56],995,56,,
995,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_72b,,,,995,,33,
,,,,,,,,,,
996,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_73a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_73a,goodB2G,0,[58],996,,,
996,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_73b,,,,996,,,64
,,,,,,,,,,
997,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_75a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_75a,bad,1,[52],997,52,,
997,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_75b,,,,997,,45,
,,,,,,,,,,
998,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_71a,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_71a,bad,1,[55],998,55,,
998,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_71b,,,,998,,33,
,,,,,,,,,,
999,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_67a,goodB2G,0,[58],999,,,
999,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_67b,,,,999,,,73
,,,,,,,,,,
1000,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_53a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_53a,bad,1,[35],1000,36,,
1000,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_53b,,,,1000,,,
1000,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_53c,,,,1000,,,
1000,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_53d,,,,1000,,32,
,,,,,,,,,,
1001,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_17,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_17,goodG2B,0,"[60, 123]",1001,,,143
,,,,,,,,,,
1002,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_81a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_81a,goodB2G,0,[49],1002,,,
1002,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_81_goodB2G,,,,1002,,,32
,,,,,,,,,,
1003,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_22a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_22a,bad,1,[39],1003,40,,
1003,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_22b,,,,1003,,31,
,,,,,,,,,,
1004,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_52a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_52a,bad,1,[40],1004,40,,
1004,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_52b,,,,1004,,,
1004,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_52c,,,,1004,,32,
,,,,,,,,,,
1005,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_01,bad,1,"[98, 48]",1005,48,98,
,,,,,,,,,,
1006,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_74a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_74a,bad,1,[36],1006,37,,
1006,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_74b,,,,1006,,34,
,,,,,,,,,,
1007,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_21,CWE129_Improper_Validation_of_Array_Index__Property_array_size_21,bad,1,[38],1007,39,60,
,,,,,,,,,,
1008,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_52a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_52a,bad,1,[30],1008,30,,
1008,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_52b,,,,1008,,,
1008,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_52c,,,,1008,,32,
,,,,,,,,,,
1009,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_22a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_22a,bad,1,[39],1009,40,,
1009,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_22b,,,,1009,,32,
,,,,,,,,,,
1010,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_66a,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_66a,goodB2G,0,[35],1010,,,
1010,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_66b,,,,1010,,,63
,,,,,,,,,,
1011,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_72a,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_72a,goodB2G,0,[36],1011,,,
1011,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_72b,,,,1011,,,64
,,,,,,,,,,
1012,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_61a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_61a,bad,1,[32],1012,,32,
1012,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_61b,,,,1012,49,,
,,,,,,,,,,
1013,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_16,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_16,bad,1,"[119, 54]",1013,54,119,
,,,,,,,,,,
1014,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_22a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_22a,bad,1,[44],1014,44,,
1014,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_22b,,,,1014,,31,
,,,,,,,,,,
1015,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_75a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_75a,goodB2G,0,[51],1015,,,
1015,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_75b,,,,1015,,,172
,,,,,,,,,,
1016,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_67a,goodB2G,0,[37],1016,,,
1016,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_67b,,,,1016,,,73
,,,,,,,,,,
1017,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53a,bad,1,[55],1017,55,,
1017,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53b,,,,1017,,,
1017,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53c,,,,1017,,,
1017,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_53d,,,,1017,,32,
,,,,,,,,,,
1018,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_73a,CWE129_Improper_Validation_of_Array_Index__File_array_size_73a,goodB2G,0,[56],1018,,,
1018,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_73b,,,,1018,,,80
,,,,,,,,,,
1019,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_12,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_12,goodB2G,0,"[36, 68]",1019,,,222
,,,,,,,,,,
1020,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_74a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_74a,bad,1,[56],1020,56,,
1020,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_74b,,,,1020,,34,
,,,,,,,,,,
1021,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_16,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_16,goodG2B,0,"[52, 117]",1021,,,140
,,,,,,,,,,
1022,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_75a,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_75a,goodB2G,0,[39],1022,,,
1022,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_75b,,,,1022,,,162
,,,,,,,,,,
1023,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_67a,goodB2G,0,[60],1023,,,
1023,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_67b,,,,1023,,,73
,,,,,,,,,,
1024,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_66a,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_66a,bad,1,[35],1024,36,,
1024,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_66b,,,,1024,,32,
,,,,,,,,,,
1025,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_75a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_75a,goodB2G,0,[52],1025,,,
1025,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_75b,,,,1025,,,178
,,,,,,,,,,
1026,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_12,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_12,bad,1,"[46, 105]",1026,46,105,
,,,,,,,,,,
1027,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_75a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_75a,bad,1,[44],1027,44,,
1027,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_75b,,,,1027,,45,
,,,,,,,,,,
1028,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_02,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_02,goodG2B1,0,"[122, 51]",1028,,,140
,,,,,,,,,,
1029,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_61a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_61a,goodB2G,0,[32],1029,,,85
1029,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_61b,,,,1029,,,
,,,,,,,,,,
1030,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_61a,goodB2G,0,[33],1030,,,69
1030,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_61b,,,,1030,,,
,,,,,,,,,,
1031,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_17,goodB2G,0,"[45, 62]",1031,,,127
,,,,,,,,,,
1032,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_42,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_42,bad,1,[105],1032,48,105,
,,,,,,,,,,
1033,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_53a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_53a,goodB2G,0,[48],1033,,,
1033,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_53b,,,,1033,,,
1033,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_53c,,,,1033,,,
1033,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_53d,,,,1033,,,60
,,,,,,,,,,
1034,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_16,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_16,goodB2G,0,"[41, 32]",1034,,,88
,,,,,,,,,,
1035,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_21,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_21,goodB2G1,0,[58],1035,,,243
,,,,,,,,,,
1036,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_22a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_22a,bad,1,[59],1036,59,,
1036,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_22b,,,,1036,,32,
,,,,,,,,,,
1037,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_53a,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_53a,bad,1,[54],1037,54,,
1037,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_53b,,,,1037,,,
1037,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_53c,,,,1037,,,
1037,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_53d,,,,1037,,32,
,,,,,,,,,,
1038,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_01,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_01,bad,1,"[30, 35]",1038,30,35,
,,,,,,,,,,
1039,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_67a,bad,1,[45],1039,45,,
1039,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_67b,,,,1039,,33,
,,,,,,,,,,
1040,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_02,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_02,goodG2B2,0,"[121, 51]",1040,,,178
,,,,,,,,,,
1041,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_72a,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_72a,goodB2G,0,[33],1041,,,
1041,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_72b,,,,1041,,,64
,,,,,,,,,,
1042,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_72a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_72a,bad,1,[31],1042,31,,
1042,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_72b,,,,1042,,34,
,,,,,,,,,,
1043,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_73a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_73a,goodB2G,0,[33],1043,,,
1043,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_73b,,,,1043,,,74
,,,,,,,,,,
1044,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_size_67a,CWE129_Improper_Validation_of_Array_Index__database_array_size_67a,goodB2G,0,[59],1044,,,
1044,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_size_67b,,,,1044,,,79
,,,,,,,,,,
1045,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53a,goodB2G,0,[30],1045,,,
1045,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53b,,,,1045,,,
1045,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53c,,,,1045,,,
1045,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53d,,,,1045,,,60
,,,,,,,,,,
1046,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_66a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_66a,bad,1,[35],1046,36,,
1046,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_66b,,,,1046,,33,
,,,,,,,,,,
1047,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_22a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_22a,bad,1,[34],1047,34,,
1047,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_22b,,,,1047,,32,
,,,,,,,,,,
1048,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_75a,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_75a,bad,1,[37],1048,37,,
1048,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_75b,,,,1048,,45,
,,,,,,,,,,
1049,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_52a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_52a,bad,1,[54],1049,54,,
1049,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_52b,,,,1049,,,
1049,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_52c,,,,1049,,32,
,,,,,,,,,,
1050,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_22a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_22a,goodG2B,0,[44],1050,,,137
1050,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_22b,,,,1050,,,
,,,,,,,,,,
1051,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_61a,goodB2G,0,[33],1051,,,79
1051,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_61b,,,,1051,,,
,,,,,,,,,,
1052,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_size_22a,CWE129_Improper_Validation_of_Array_Index__random_array_size_22a,goodB2G1,0,[36],1052,,,
1052,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_size_22b,,,,1052,,,67
,,,,,,,,,,
